id,Calories
795549,149.77333
795550,160.16405
795551,40.37771
795552,135.5216
795553,126.4007
795554,90.23993
795555,26.55045
795556,10.374759
795557,199.50648
795558,24.209341
795559,110.84836
795560,16.463095
795561,7.4220753
795562,17.236654
795563,175.77895
795564,55.43331
795565,55.36769
795566,104.64866
795567,196.0929
795568,164.75421
795569,54.938236
795570,150.78285
795571,157.93697
795572,36.622627
795573,100.64823
795574,215.7005
795575,229.22198
795576,58.64742
795577,91.60876
795578,165.79604
795579,19.475796
795580,117.138565
795581,54.309025
795582,104.49497
795583,78.29765
795584,65.119705
795585,145.0652
795586,19.792551
795587,5.2742324
795588,10.749016
795589,117.34233
795590,29.070093
795591,90.06103
795592,77.370926
795593,94.5421
795594,66.66449
795595,127.85133
795596,163.63252
795597,154.56429
795598,207.07364
795599,12.495753
795600,167.75517
795601,46.61158
795602,62.929634
795603,61.296757
795604,92.25574
795605,139.11705
795606,94.76431
795607,165.83476
795608,19.69145
795609,7.4396133
795610,188.93704
795611,72.20791
795612,94.50967
795613,47.555668
795614,207.89598
795615,127.96308
795616,61.1418
795617,35.061516
795618,36.71744
795619,65.04786
795620,35.286003
795621,146.15312
795622,101.79343
795623,43.302753
795624,82.05351
795625,57.299736
795626,50.582966
795627,170.9465
795628,84.08313
795629,80.95246
795630,32.315983
795631,148.45113
795632,52.197475
795633,93.970375
795634,47.01146
795635,204.02824
795636,125.53904
795637,17.929726
795638,58.155056
795639,8.100262
795640,63.208347
795641,182.9114
795642,182.55011
795643,85.760414
795644,24.197737
795645,85.56768
795646,175.45244
795647,133.64462
795648,38.918556
795649,125.43482
795650,116.226135
795651,167.65678
795652,177.33041
795653,90.54027
795654,64.98059
795655,137.55432
795656,49.261036
795657,84.06394
795658,84.882126
795659,35.970192
795660,196.75932
795661,28.249252
795662,67.83008
795663,15.014613
795664,70.5228
795665,141.65623
795666,141.24141
795667,15.700426
795668,144.13571
795669,127.78223
795670,21.887539
795671,106.26379
795672,30.617485
795673,25.075138
795674,15.239399
795675,39.67402
795676,132.44801
795677,138.08408
795678,117.88989
795679,100.329414
795680,33.298557
795681,2.8316782
795682,21.786533
795683,13.916563
795684,151.43556
795685,159.90933
795686,222.34595
795687,71.79854
795688,49.097168
795689,53.826504
795690,65.1791
795691,12.448177
795692,236.72955
795693,3.3661416
795694,189.17947
795695,64.98502
795696,64.4371
795697,65.862335
795698,56.839176
795699,60.33933
795700,82.52445
795701,83.60078
795702,194.67618
795703,111.24565
795704,12.234106
795705,146.47836
795706,214.42545
795707,183.42004
795708,47.204174
795709,217.79787
795710,89.294586
795711,193.08047
795712,90.927864
795713,95.65403
795714,149.19118
795715,161.337
795716,15.450846
795717,35.058224
795718,10.07398
795719,191.68365
795720,3.443406
795721,143.35875
795722,100.72004
795723,188.78133
795724,33.403767
795725,33.641075
795726,83.91845
795727,11.871417
795728,147.33994
795729,48.705296
795730,93.642624
795731,187.22534
795732,29.724958
795733,11.239939
795734,78.723114
795735,29.63382
795736,217.88239
795737,136.95915
795738,223.64122
795739,124.15854
795740,139.02014
795741,206.88531
795742,34.99504
795743,136.59538
795744,51.66569
795745,12.196621
795746,157.16219
795747,13.356375
795748,102.763245
795749,158.0152
795750,152.45871
795751,86.29453
795752,33.579624
795753,186.19388
795754,101.2388
795755,88.713486
795756,6.8201637
795757,243.49762
795758,63.09758
795759,101.86997
795760,135.73433
795761,186.92438
795762,89.32533
795763,20.723288
795764,34.656406
795765,70.65965
795766,53.733723
795767,105.09387
795768,76.57757
795769,76.13865
795770,20.880991
795771,179.3024
795772,85.12737
795773,5.160944
795774,95.59413
795775,38.09376
795776,167.89105
795777,203.23193
795778,155.71211
795779,180.29001
795780,140.67215
795781,136.11111
795782,94.59227
795783,86.92489
795784,108.11068
795785,118.86493
795786,28.030111
795787,179.61174
795788,69.83107
795789,21.157488
795790,11.93854
795791,33.3607
795792,128.04889
795793,69.89267
795794,104.282
795795,19.198235
795796,98.04194
795797,182.8532
795798,133.29024
795799,17.108934
795800,93.54709
795801,9.106608
795802,10.454742
795803,82.209175
795804,41.076077
795805,55.21788
795806,20.925535
795807,147.0584
795808,53.514122
795809,93.619385
795810,30.772776
795811,110.7362
795812,174.9657
795813,91.36977
795814,21.442965
795815,82.88539
795816,6.4966555
795817,210.08493
795818,21.997938
795819,34.462345
795820,219.76926
795821,82.6897
795822,14.308874
795823,164.21794
795824,133.5413
795825,47.922974
795826,10.551084
795827,14.636095
795828,116.33367
795829,60.520443
795830,5.51071
795831,12.610999
795832,240.72647
795833,68.03216
795834,29.69469
795835,86.984314
795836,110.1171
795837,149.6455
795838,86.55997
795839,22.379293
795840,32.38001
795841,147.88814
795842,52.38151
795843,30.67843
795844,12.58678
795845,35.326912
795846,36.87942
795847,29.980455
795848,162.7052
795849,155.02531
795850,9.982011
795851,187.45462
795852,48.299347
795853,14.127241
795854,117.5214
795855,62.2194
795856,182.52113
795857,119.62976
795858,50.464966
795859,19.397427
795860,21.37699
795861,66.88861
795862,111.96752
795863,147.84846
795864,11.997436
795865,22.8343
795866,96.09254
795867,50.854008
795868,81.14296
795869,77.43449
795870,6.1594753
795871,31.9388
795872,171.20587
795873,221.06683
795874,208.25768
795875,56.717373
795876,111.35457
795877,156.04335
795878,93.27702
795879,139.7008
795880,103.63966
795881,15.4488735
795882,7.5950603
795883,78.19638
795884,105.29602
795885,145.95776
795886,42.965187
795887,59.364082
795888,11.715411
795889,58.627544
795890,51.89396
795891,128.99736
795892,89.1404
795893,99.596924
795894,72.70814
795895,95.03603
795896,135.90134
795897,21.746843
795898,40.911427
795899,12.245659
795900,46.42504
795901,20.37415
795902,100.368996
795903,159.23157
795904,20.074656
795905,147.20786
795906,241.37512
795907,54.588867
795908,27.419079
795909,199.45372
795910,171.62747
795911,63.075882
795912,116.6905
795913,40.220463
795914,237.18217
795915,71.67489
795916,100.81486
795917,18.512272
795918,17.452322
795919,43.361446
795920,85.50368
795921,56.45349
795922,131.27625
795923,161.5901
795924,158.07314
795925,40.36961
795926,2.9355464
795927,73.110466
795928,234.19824
795929,92.962906
795930,56.920593
795931,120.6899
795932,176.73811
795933,160.2237
795934,90.010284
795935,31.202267
795936,142.04272
795937,125.06363
795938,21.767689
795939,66.56612
795940,44.923336
795941,90.151306
795942,101.93292
795943,209.73625
795944,206.64557
795945,34.546047
795946,122.69332
795947,14.014609
795948,177.17844
795949,75.98494
795950,74.42233
795951,43.434
795952,69.18157
795953,153.66502
795954,233.80972
795955,81.7408
795956,63.990685
795957,82.959625
795958,44.209812
795959,83.571175
795960,200.2185
795961,176.83662
795962,42.77804
795963,13.989354
795964,136.84322
795965,56.99629
795966,13.693082
795967,181.55574
795968,251.04094
795969,58.43168
795970,63.63244
795971,55.348503
795972,61.595802
795973,11.019921
795974,184.78636
795975,186.90663
795976,123.911354
795977,101.47542
795978,29.85916
795979,229.99513
795980,52.360947
795981,41.385746
795982,185.42068
795983,49.341904
795984,136.54874
795985,15.972756
795986,28.633028
795987,164.76614
795988,42.559383
795989,37.04087
795990,47.785847
795991,114.568085
795992,198.51775
795993,122.07844
795994,167.3228
795995,47.322823
795996,70.103004
795997,95.903366
795998,41.83899
795999,44.016335
796000,91.15398
796001,104.63697
796002,14.915845
796003,29.790913
796004,257.41882
796005,80.84081
796006,155.95038
796007,10.434019
796008,39.07926
796009,8.223908
796010,134.58734
796011,104.22498
796012,207.80457
796013,175.36353
796014,210.6987
796015,58.725174
796016,119.52305
796017,42.05773
796018,110.953476
796019,28.322958
796020,135.51894
796021,31.183868
796022,29.328573
796023,93.324326
796024,21.519161
796025,25.81484
796026,198.31036
796027,98.56337
796028,72.70648
796029,65.56287
796030,49.287
796031,173.81725
796032,71.95158
796033,64.032906
796034,25.47419
796035,25.770603
796036,47.21537
796037,70.653534
796038,77.518715
796039,19.91986
796040,130.40228
796041,202.6171
796042,196.36018
796043,102.606514
796044,169.37248
796045,172.50652
796046,94.8854
796047,60.81706
796048,100.70636
796049,42.526035
796050,16.790115
796051,152.15877
796052,59.363335
796053,169.2652
796054,168.05922
796055,54.015926
796056,158.35487
796057,6.8278937
796058,97.86632
796059,58.520107
796060,117.645294
796061,180.66281
796062,68.493744
796063,35.12444
796064,88.35828
796065,59.871704
796066,144.53142
796067,137.92699
796068,9.093824
796069,57.122643
796070,42.378315
796071,42.014614
796072,137.64592
796073,25.766417
796074,56.03961
796075,159.97264
796076,14.138199
796077,42.59527
796078,124.8914
796079,7.35756
796080,18.411716
796081,10.500886
796082,81.94273
796083,166.94151
796084,162.94917
796085,3.5800483
796086,49.16013
796087,222.81654
796088,36.856716
796089,128.80219
796090,45.353233
796091,78.28673
796092,20.254347
796093,118.643196
796094,98.48103
796095,68.59677
796096,32.379635
796097,55.869278
796098,5.4707756
796099,68.19836
796100,17.91326
796101,53.352757
796102,30.822607
796103,41.96006
796104,188.25186
796105,197.56136
796106,85.844444
796107,139.61865
796108,53.43003
796109,118.97563
796110,63.72925
796111,28.315695
796112,251.53767
796113,164.28075
796114,82.93004
796115,27.62485
796116,35.721287
796117,95.44989
796118,41.7232
796119,122.60105
796120,92.54407
796121,143.12283
796122,38.876358
796123,74.486374
796124,145.71788
796125,18.020893
796126,77.51707
796127,17.392723
796128,29.813658
796129,62.987583
796130,166.35219
796131,49.301064
796132,21.788717
796133,117.14268
796134,190.8511
796135,12.930782
796136,176.60095
796137,189.45763
796138,33.612873
796139,78.2442
796140,5.616618
796141,53.84659
796142,126.41206
796143,52.56654
796144,30.629301
796145,165.26575
796146,196.32516
796147,214.80081
796148,73.08276
796149,85.28637
796150,25.120546
796151,182.67146
796152,9.573713
796153,5.5856185
796154,80.222206
796155,30.962357
796156,110.21427
796157,15.768752
796158,39.21177
796159,12.511889
796160,88.48969
796161,123.497246
796162,154.90254
796163,78.04645
796164,145.19049
796165,16.244967
796166,180.59439
796167,52.58239
796168,27.036001
796169,69.64518
796170,92.43578
796171,10.730173
796172,36.929108
796173,37.338326
796174,60.5514
796175,111.92643
796176,22.286768
796177,155.62329
796178,26.193508
796179,146.5779
796180,90.56563
796181,3.254317
796182,17.459675
796183,5.825195
796184,77.40401
796185,175.91293
796186,32.100163
796187,62.45972
796188,26.12725
796189,162.98366
796190,15.269902
796191,20.28985
796192,43.845913
796193,121.21518
796194,50.778748
796195,59.531113
796196,35.04449
796197,9.34813
796198,70.27433
796199,15.740163
796200,184.04988
796201,33.106
796202,215.45543
796203,89.763084
796204,45.127396
796205,212.22472
796206,26.734911
796207,114.137505
796208,13.656027
796209,103.9083
796210,154.16542
796211,135.21455
796212,48.86379
796213,59.294178
796214,30.394587
796215,42.753353
796216,149.53569
796217,116.18131
796218,210.5666
796219,146.75499
796220,24.438889
796221,18.014078
796222,122.37688
796223,7.869603
796224,39.091087
796225,94.72569
796226,23.534075
796227,57.53531
796228,147.93529
796229,107.28739
796230,142.52448
796231,43.28873
796232,99.56676
796233,155.76907
796234,126.91495
796235,58.25584
796236,49.60022
796237,2.5814033
796238,73.966934
796239,71.58654
796240,98.22062
796241,102.94949
796242,81.27745
796243,48.42954
796244,58.08909
796245,107.517876
796246,54.938076
796247,110.43701
796248,49.305813
796249,14.888869
796250,43.58744
796251,14.53068
796252,104.27894
796253,127.08469
796254,20.53178
796255,23.938238
796256,91.77716
796257,57.34565
796258,141.77744
796259,126.43935
796260,29.90531
796261,101.63254
796262,52.37605
796263,104.78442
796264,102.31234
796265,133.03984
796266,53.37811
796267,126.295586
796268,35.27557
796269,148.24219
796270,71.393425
796271,212.55074
796272,36.64392
796273,39.143597
796274,88.64293
796275,41.56692
796276,162.04195
796277,18.534288
796278,24.468454
796279,45.154053
796280,152.19696
796281,164.34476
796282,35.81579
796283,131.02205
796284,76.52982
796285,43.500294
796286,147.02536
796287,168.28242
796288,24.036535
796289,10.156416
796290,99.77956
796291,9.07434
796292,114.83561
796293,63.952606
796294,55.67853
796295,183.3359
796296,56.057213
796297,43.278423
796298,75.36162
796299,93.80668
796300,39.145233
796301,17.046797
796302,129.79478
796303,5.9476843
796304,82.50287
796305,151.38477
796306,22.149044
796307,84.83054
796308,20.290672
796309,37.83395
796310,166.86865
796311,89.51979
796312,19.063435
796313,20.265823
796314,21.966225
796315,37.25874
796316,77.25834
796317,12.899053
796318,42.373764
796319,103.28764
796320,121.75508
796321,11.162231
796322,42.838108
796323,13.768975
796324,236.26909
796325,145.16248
796326,25.690067
796327,101.628525
796328,8.59282
796329,92.39445
796330,14.728837
796331,140.45432
796332,52.609722
796333,39.65325
796334,29.349695
796335,10.012051
796336,99.473
796337,150.89146
796338,8.521294
796339,63.551804
796340,59.564316
796341,10.5919895
796342,153.70021
796343,31.573833
796344,195.218
796345,9.506983
796346,188.75201
796347,117.52468
796348,80.453674
796349,129.37753
796350,120.17277
796351,44.43577
796352,37.7976
796353,10.77091
796354,27.88304
796355,89.557045
796356,192.8145
796357,118.80927
796358,179.0498
796359,101.515884
796360,97.294014
796361,77.091194
796362,36.778496
796363,144.35796
796364,175.80449
796365,21.887276
796366,7.53232
796367,30.305649
796368,18.842888
796369,114.72083
796370,68.10026
796371,178.18433
796372,89.13495
796373,59.302715
796374,187.1549
796375,131.90176
796376,202.08893
796377,24.374468
796378,6.778214
796379,192.25589
796380,130.07143
796381,189.36801
796382,26.952705
796383,198.08022
796384,39.446217
796385,150.95868
796386,69.3325
796387,18.873672
796388,1.9217445
796389,63.381535
796390,15.059812
796391,17.987156
796392,37.64501
796393,54.551453
796394,36.280556
796395,44.17867
796396,34.363636
796397,120.95345
796398,9.107505
796399,6.49936
796400,92.8183
796401,98.76891
796402,26.326372
796403,151.78078
796404,99.00592
796405,46.326267
796406,157.1091
796407,82.3045
796408,24.855175
796409,172.96133
796410,100.07944
796411,13.407281
796412,39.08952
796413,53.337143
796414,29.516281
796415,112.645256
796416,30.458199
796417,196.50996
796418,147.54881
796419,87.71507
796420,112.5666
796421,78.32813
796422,116.08167
796423,43.341557
796424,62.401527
796425,79.31572
796426,82.22913
796427,45.38851
796428,152.09422
796429,265.79108
796430,151.71378
796431,53.69965
796432,4.3147507
796433,40.3992
796434,105.07581
796435,16.503298
796436,137.24467
796437,112.43919
796438,169.88768
796439,107.24005
796440,28.751682
796441,66.27646
796442,6.6456733
796443,36.026134
796444,6.6115522
796445,53.171635
796446,19.088755
796447,11.599529
796448,142.8539
796449,51.14008
796450,24.54914
796451,20.3979
796452,38.06842
796453,150.55035
796454,21.812288
796455,109.288826
796456,8.245009
796457,116.62671
796458,47.81691
796459,107.55292
796460,215.8235
796461,95.89449
796462,37.595604
796463,196.49292
796464,82.62547
796465,157.91476
796466,173.70541
796467,108.59959
796468,9.92581
796469,11.720823
796470,129.08429
796471,143.247
796472,23.421198
796473,10.96106
796474,3.0357585
796475,70.022934
796476,49.08279
796477,95.26165
796478,181.11095
796479,69.28415
796480,196.17073
796481,165.09181
796482,102.26486
796483,136.50002
796484,44.91771
796485,145.29349
796486,75.85678
796487,84.3847
796488,134.14287
796489,119.58605
796490,146.13536
796491,125.10739
796492,169.04224
796493,12.108799
796494,53.980156
796495,12.699834
796496,38.882187
796497,145.68752
796498,31.660479
796499,17.277554
796500,127.85803
796501,39.499172
796502,88.38649
796503,22.869112
796504,161.85306
796505,11.038196
796506,172.10234
796507,41.61099
796508,15.028647
796509,152.48169
796510,24.429695
796511,21.820131
796512,33.68386
796513,6.9964266
796514,74.98275
796515,25.365707
796516,80.83227
796517,60.52766
796518,129.5321
796519,52.826874
796520,78.89464
796521,66.08297
796522,16.292328
796523,84.83746
796524,21.470673
796525,213.811
796526,75.67182
796527,66.33089
796528,111.496956
796529,229.14647
796530,21.280474
796531,104.2293
796532,241.69882
796533,103.18918
796534,97.63831
796535,103.11861
796536,42.353367
796537,9.388857
796538,161.28136
796539,12.982418
796540,117.08681
796541,26.409672
796542,139.6827
796543,18.124107
796544,27.316147
796545,85.01533
796546,18.804312
796547,53.71431
796548,72.97175
796549,57.786213
796550,31.953033
796551,31.463074
796552,57.5508
796553,121.70598
796554,110.11318
796555,43.57697
796556,35.06788
796557,21.069363
796558,61.69178
796559,67.819244
796560,186.02293
796561,88.761795
796562,3.097161
796563,19.194128
796564,86.02124
796565,60.632515
796566,6.0208373
796567,92.40571
796568,108.864136
796569,126.62847
796570,26.19848
796571,202.99806
796572,63.133747
796573,8.805814
796574,17.181631
796575,164.78299
796576,103.07517
796577,191.58812
796578,17.718218
796579,86.02128
796580,63.735764
796581,125.236565
796582,54.32575
796583,69.573166
796584,7.3517857
796585,61.357117
796586,16.552803
796587,17.696804
796588,67.12667
796589,180.15529
796590,18.746338
796591,23.406017
796592,34.935078
796593,32.537975
796594,27.326902
796595,92.264984
796596,50.681103
796597,240.83876
796598,143.10345
796599,47.933823
796600,50.79703
796601,133.75864
796602,129.87033
796603,13.049957
796604,52.888405
796605,28.627193
796606,113.99167
796607,31.712942
796608,81.15667
796609,97.88985
796610,140.05032
796611,62.183628
796612,16.525568
796613,148.60814
796614,80.104126
796615,189.63535
796616,145.55434
796617,51.21884
796618,119.33045
796619,143.63269
796620,103.95639
796621,54.859257
796622,54.90485
796623,11.81506
796624,11.253107
796625,184.30763
796626,6.7602963
796627,228.82416
796628,33.08322
796629,94.41444
796630,104.46137
796631,171.62944
796632,133.38812
796633,23.93942
796634,232.65295
796635,39.916973
796636,136.28401
796637,179.43433
796638,10.570077
796639,226.5204
796640,9.1604805
796641,82.761765
796642,118.59351
796643,15.614947
796644,2.8793828
796645,62.96891
796646,68.41489
796647,65.114784
796648,15.5407715
796649,44.650505
796650,160.51501
796651,132.24118
796652,29.84324
796653,254.28348
796654,21.889296
796655,46.947514
796656,7.832924
796657,132.46513
796658,60.054348
796659,94.097984
796660,19.72028
796661,20.509974
796662,206.27815
796663,156.28827
796664,150.24289
796665,12.741651
796666,107.527245
796667,100.869545
796668,15.215593
796669,14.706776
796670,28.009201
796671,182.1938
796672,47.510666
796673,63.236397
796674,28.87463
796675,88.04437
796676,131.29541
796677,92.17466
796678,12.878592
796679,33.80538
796680,135.68393
796681,97.63013
796682,88.52294
796683,164.74986
796684,225.55591
796685,86.532875
796686,51.231293
796687,61.891247
796688,200.49272
796689,48.753895
796690,119.1601
796691,50.969208
796692,141.63277
796693,21.803152
796694,13.882077
796695,113.01223
796696,57.733063
796697,134.29369
796698,164.53322
796699,170.44472
796700,187.49129
796701,192.46852
796702,100.32966
796703,191.87256
796704,46.157944
796705,24.39425
796706,12.070628
796707,45.42642
796708,15.987379
796709,102.61037
796710,115.28875
796711,4.6738834
796712,20.028515
796713,14.051609
796714,169.62248
796715,46.99014
796716,34.964844
796717,22.295115
796718,41.74682
796719,12.251534
796720,155.5293
796721,74.261566
796722,194.27249
796723,4.0733223
796724,31.413477
796725,39.011543
796726,36.97605
796727,22.376188
796728,94.44925
796729,57.93817
796730,147.50511
796731,124.57095
796732,134.2061
796733,86.397705
796734,89.40854
796735,48.343185
796736,8.0403385
796737,18.980051
796738,48.812733
796739,44.635094
796740,158.07768
796741,20.670694
796742,64.51437
796743,75.182755
796744,185.53336
796745,164.27248
796746,69.352585
796747,90.60301
796748,32.281654
796749,17.167028
796750,91.09626
796751,19.998459
796752,97.771324
796753,104.764694
796754,69.18599
796755,74.657005
796756,23.062252
796757,134.983
796758,216.73763
796759,58.981724
796760,165.70523
796761,108.27089
796762,44.14922
796763,57.77506
796764,178.626
796765,38.438347
796766,135.06259
796767,18.759445
796768,12.979522
796769,148.74588
796770,194.82234
796771,174.98776
796772,124.797134
796773,168.23608
796774,170.76434
796775,28.820745
796776,146.9924
796777,72.75722
796778,23.97061
796779,119.235985
796780,16.003681
796781,146.2667
796782,228.31482
796783,4.698946
796784,32.030945
796785,172.48691
796786,43.793648
796787,30.702608
796788,103.764885
796789,145.67235
796790,61.37642
796791,216.00513
796792,68.90973
796793,52.14711
796794,72.759224
796795,42.56632
796796,110.08293
796797,74.21385
796798,35.109394
796799,77.458015
796800,200.56584
796801,8.758937
796802,7.1918197
796803,196.33307
796804,97.55298
796805,25.062078
796806,75.79769
796807,214.46376
796808,53.783806
796809,2.2142804
796810,134.22577
796811,8.441571
796812,19.617126
796813,74.54208
796814,156.23952
796815,34.191208
796816,35.180767
796817,36.446407
796818,97.83893
796819,98.15724
796820,29.98191
796821,7.389605
796822,111.5321
796823,101.81441
796824,65.47703
796825,21.181475
796826,5.739985
796827,21.75561
796828,59.07263
796829,144.55743
796830,25.494041
796831,144.28021
796832,177.52806
796833,226.22496
796834,166.40471
796835,84.47281
796836,89.00666
796837,18.273226
796838,60.526337
796839,66.34575
796840,64.99123
796841,42.53134
796842,71.74094
796843,65.220924
796844,187.09991
796845,175.83914
796846,158.7559
796847,16.404032
796848,59.098186
796849,58.042248
796850,24.171246
796851,195.062
796852,125.54146
796853,226.68515
796854,19.785835
796855,4.2518845
796856,87.80975
796857,117.31857
796858,70.51014
796859,58.979893
796860,36.72605
796861,73.636894
796862,219.15103
796863,64.601715
796864,5.314513
796865,117.90792
796866,129.5153
796867,113.07727
796868,69.98004
796869,42.789234
796870,178.13068
796871,28.089445
796872,120.655495
796873,145.89421
796874,22.503937
796875,219.57376
796876,77.82588
796877,17.168835
796878,114.073235
796879,41.58575
796880,43.885
796881,143.2545
796882,178.76825
796883,54.464397
796884,70.24633
796885,22.961744
796886,85.042725
796887,166.47656
796888,4.3608646
796889,213.5425
796890,22.394804
796891,41.828625
796892,198.3961
796893,44.31656
796894,135.2998
796895,80.70427
796896,217.8083
796897,46.44936
796898,136.43748
796899,71.26771
796900,44.163086
796901,104.351
796902,146.42612
796903,108.3534
796904,67.85555
796905,25.974405
796906,46.515278
796907,27.638094
796908,21.617325
796909,33.412807
796910,174.29305
796911,117.68569
796912,130.49956
796913,120.64018
796914,29.035915
796915,154.91963
796916,41.473248
796917,20.758074
796918,173.56186
796919,151.13603
796920,19.362951
796921,6.2701983
796922,164.59306
796923,46.25867
796924,12.467011
796925,138.4063
796926,93.30643
796927,14.598767
796928,94.50092
796929,239.52357
796930,99.65436
796931,15.436415
796932,13.094517
796933,177.49443
796934,33.18988
796935,97.30334
796936,8.132228
796937,17.557178
796938,17.167048
796939,32.35585
796940,107.974144
796941,57.113304
796942,82.67438
796943,116.00895
796944,50.63898
796945,32.426678
796946,129.14702
796947,105.96009
796948,25.506292
796949,195.3013
796950,42.805283
796951,10.647957
796952,14.819028
796953,157.72672
796954,162.24739
796955,64.651474
796956,107.86082
796957,13.871001
796958,33.799267
796959,48.71358
796960,218.13156
796961,174.92651
796962,94.81127
796963,46.22658
796964,154.26653
796965,35.0141
796966,15.427232
796967,15.357111
796968,105.533745
796969,126.87451
796970,109.12203
796971,205.49594
796972,24.331749
796973,17.198828
796974,64.23705
796975,14.084981
796976,51.64445
796977,21.07822
796978,142.43991
796979,65.17538
796980,147.64078
796981,205.39908
796982,117.57262
796983,102.227394
796984,183.31042
796985,19.344536
796986,71.76251
796987,78.30987
796988,94.5339
796989,260.1368
796990,204.94194
796991,67.206566
796992,55.807213
796993,64.997894
796994,3.0150433
796995,72.03696
796996,77.06208
796997,77.578384
796998,93.28786
796999,10.169822
797000,176.195
797001,30.245779
797002,20.896355
797003,22.44053
797004,41.396275
797005,72.67851
797006,136.54973
797007,129.99683
797008,54.308365
797009,177.51146
797010,7.426713
797011,2.8895752
797012,197.55217
797013,58.274662
797014,70.60367
797015,111.95271
797016,229.71036
797017,39.59632
797018,226.87805
797019,129.68799
797020,15.939231
797021,140.45201
797022,54.630234
797023,27.06532
797024,118.54426
797025,117.63296
797026,45.904083
797027,96.840744
797028,98.80874
797029,23.84748
797030,70.13546
797031,118.48345
797032,211.65013
797033,128.66498
797034,91.76782
797035,62.61263
797036,60.06547
797037,20.86104
797038,99.21281
797039,187.78912
797040,126.361885
797041,77.798676
797042,23.617283
797043,39.73547
797044,74.64914
797045,112.88432
797046,102.0051
797047,207.57768
797048,59.941845
797049,117.01577
797050,160.10019
797051,1.2815571
797052,71.29514
797053,167.14703
797054,67.359665
797055,184.5614
797056,4.2885275
797057,157.44708
797058,43.416965
797059,88.19676
797060,95.81349
797061,171.31824
797062,146.90013
797063,97.14077
797064,156.6317
797065,46.09844
797066,113.15819
797067,105.288216
797068,125.51401
797069,45.39027
797070,15.101613
797071,10.343092
797072,216.18472
797073,76.68029
797074,63.51306
797075,187.04727
797076,84.46666
797077,234.63132
797078,89.35786
797079,71.37613
797080,197.24036
797081,22.185266
797082,102.0646
797083,103.49856
797084,42.580647
797085,192.1599
797086,14.925528
797087,212.19595
797088,208.53986
797089,47.99098
797090,10.19444
797091,35.60398
797092,77.037254
797093,71.90488
797094,131.10114
797095,41.531597
797096,181.88474
797097,51.603172
797098,67.063614
797099,38.67866
797100,13.711042
797101,8.979779
797102,27.018854
797103,124.148094
797104,62.655807
797105,44.278156
797106,42.23045
797107,36.962
797108,23.264547
797109,156.51733
797110,178.66841
797111,114.50891
797112,43.879498
797113,4.5070505
797114,97.823
797115,29.49007
797116,71.6943
797117,10.455311
797118,114.29386
797119,19.60134
797120,132.36037
797121,43.27663
797122,209.64655
797123,208.73048
797124,90.272255
797125,119.69524
797126,84.46519
797127,45.24211
797128,201.05055
797129,55.73304
797130,38.370216
797131,52.35522
797132,16.03146
797133,181.92416
797134,8.08374
797135,105.24291
797136,146.85817
797137,131.27713
797138,186.03479
797139,46.23114
797140,40.973495
797141,51.558792
797142,32.955727
797143,103.45865
797144,219.66107
797145,59.811535
797146,76.001274
797147,97.63977
797148,4.2481155
797149,112.84306
797150,16.164131
797151,205.5183
797152,79.077286
797153,114.38648
797154,122.43543
797155,39.650295
797156,196.79582
797157,46.279102
797158,60.035572
797159,28.409496
797160,65.72974
797161,250.24744
797162,81.91889
797163,22.38573
797164,57.002483
797165,183.58517
797166,16.37992
797167,6.2310076
797168,98.50205
797169,31.110786
797170,100.01145
797171,141.41441
797172,120.274796
797173,87.644455
797174,247.45522
797175,97.97641
797176,116.929245
797177,53.289967
797178,9.875606
797179,91.587524
797180,134.54538
797181,61.862946
797182,89.649895
797183,93.87935
797184,115.62065
797185,31.208632
797186,28.554554
797187,31.468267
797188,131.77022
797189,177.32939
797190,157.64772
797191,66.69882
797192,41.7307
797193,5.245574
797194,62.30818
797195,8.255845
797196,109.08911
797197,78.34785
797198,229.85419
797199,14.582104
797200,166.90964
797201,67.15094
797202,11.455974
797203,115.43212
797204,31.812809
797205,85.01139
797206,133.3327
797207,118.49274
797208,171.75725
797209,31.1596
797210,93.33206
797211,63.673595
797212,35.051304
797213,89.837685
797214,16.13395
797215,168.95251
797216,127.85655
797217,194.77576
797218,133.36371
797219,112.20662
797220,66.750626
797221,78.116554
797222,72.85724
797223,103.00041
797224,25.804703
797225,118.11221
797226,21.077831
797227,78.39981
797228,104.070755
797229,16.566128
797230,133.801
797231,198.34933
797232,57.781364
797233,12.439942
797234,46.076435
797235,21.71188
797236,11.908228
797237,10.058981
797238,126.16273
797239,123.921
797240,100.7705
797241,82.547035
797242,93.30004
797243,20.581017
797244,6.97119
797245,199.2254
797246,83.01148
797247,211.48177
797248,47.48397
797249,192.24503
797250,30.990458
797251,115.24756
797252,47.961903
797253,82.41941
797254,9.753802
797255,24.912647
797256,27.08386
797257,4.141452
797258,59.939808
797259,160.37682
797260,27.944736
797261,123.1884
797262,41.770134
797263,127.395935
797264,55.638058
797265,152.2951
797266,40.937145
797267,61.32029
797268,27.34955
797269,268.8125
797270,71.4617
797271,32.15482
797272,6.5423627
797273,126.512955
797274,73.04304
797275,215.95866
797276,41.474
797277,6.3780284
797278,52.025703
797279,10.58319
797280,102.797386
797281,29.523434
797282,28.46485
797283,73.83125
797284,100.41937
797285,27.946476
797286,26.806498
797287,65.503914
797288,86.289955
797289,80.02145
797290,50.621056
797291,37.351223
797292,5.7603927
797293,58.651146
